location_key,main_path,sec_path,sec_condition,sec_illumination,sec_weather,pixel_agreement,self_mIoU,conf_clean,conf_adv,conf_drop,entropy_clean,entropy_adv,entropy_increase
7601172,/home/ace/Downloads/Dataset/Day/7601172_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/7601172_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5642527937889099,0.1113925650715828,0.9293897747993469,0.8574924468994141,0.07189732789993286,0.19435101747512817,0.3997856378555298,0.2054346203804016
764275,/home/ace/Downloads/Dataset/Day/764275_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/764275_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6169827580451965,0.14065219461917877,0.8887801170349121,0.8832207918167114,0.005559325218200684,0.2860260009765625,0.31256383657455444,0.026537835597991943
80078,/home/ace/Downloads/Dataset/Day/80078_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/80078_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6583660840988159,0.2883158028125763,0.9174110889434814,0.8753800988197327,0.04203099012374878,0.21705204248428345,0.31290560960769653,0.09585356712341309
802754,/home/ace/Downloads/Dataset/Day/802754_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/802754_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7145555019378662,0.1848798394203186,0.9495496153831482,0.9531692862510681,-0.003619670867919922,0.13333503901958466,0.13215653598308563,-0.0011785030364990234
807294,/home/ace/Downloads/Dataset/Day/807294_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/807294_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7325084805488586,0.23106151819229126,0.9462165832519531,0.9509520530700684,-0.004735469818115234,0.1352757066488266,0.12602609395980835,-0.00924961268901825
8211195,/home/ace/Downloads/Dataset/Day/8211195_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/8211195_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5984094738960266,0.21170689165592194,0.9188442230224609,0.876515805721283,0.04232841730117798,0.21903546154499054,0.3014213740825653,0.08238591253757477
840214,/home/ace/Downloads/Dataset/Day/840214_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/840214_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8028958439826965,0.3338833451271057,0.9394762516021729,0.9119567275047302,0.027519524097442627,0.16646014153957367,0.23942433297634125,0.07296419143676758
849953,/home/ace/Downloads/Dataset/Day/849953_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/849953_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8118239641189575,0.28868386149406433,0.9515382051467896,0.946959912776947,0.004578292369842529,0.12817463278770447,0.1371048539876938,0.008930221199989319
863810,/home/ace/Downloads/Dataset/Day/863810_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/863810_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7316696047782898,0.35350483655929565,0.818942666053772,0.817441463470459,0.0015012025833129883,0.4774007499217987,0.48532310128211975,0.007922351360321045
871354,/home/ace/Downloads/Dataset/Day/871354_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/871354_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6410959959030151,0.2679758071899414,0.9036217927932739,0.912045955657959,-0.008424162864685059,0.2518309950828552,0.2438831478357315,-0.007947847247123718
878,/home/ace/Downloads/Dataset/Day/878_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/878_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7897555232048035,0.2945365309715271,0.9479918479919434,0.9564011096954346,-0.008409261703491211,0.13344989717006683,0.11048798263072968,-0.022961914539337158
8791456,/home/ace/Downloads/Dataset/Day/8791456_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/8791456_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5327996611595154,0.17886127531528473,0.8561379909515381,0.8366332054138184,0.019504785537719727,0.38047564029693604,0.4411236047744751,0.06064796447753906
960645,/home/ace/Downloads/Dataset/Day/960645_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/960645_Night_RAIN.png,Night-RAIN,Night,RAIN,0.661038339138031,0.15705657005310059,0.9109001755714417,0.8293768167495728,0.0815233588218689,0.2215256243944168,0.4447084069252014,0.2231827825307846
973598,/home/ace/Downloads/Dataset/Day/973598_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/973598_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5443928837776184,0.2853590250015259,0.9204459190368652,0.8825326561927795,0.03791326284408569,0.21158216893672943,0.3053426444530487,0.09376047551631927
988137,/home/ace/Downloads/Dataset/Day/988137_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/988137_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6943473219871521,0.3225943148136139,0.8847475647926331,0.8392950892448425,0.04545247554779053,0.29999929666519165,0.41342246532440186,0.1134231686592102
9958,/home/ace/Downloads/Dataset/Day/9958_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/9958_Night_RAIN.png,Night-RAIN,Night,RAIN,0.605706512928009,0.31468465924263,0.9643162488937378,0.8858306407928467,0.07848560810089111,0.09421581029891968,0.2927107810974121,0.19849497079849243
